template_matching,./test_images_cone/test12.jpg,0.0
template_matching,./test_images_cone/test3.jpg,0.0
template_matching,./test_images_cone/test10.jpg,0.0
template_matching,./test_images_cone/test1.jpg,0.0
template_matching,./test_images_cone/test15.jpg,0.0
template_matching,./test_images_cone/test9.jpg,0.0
template_matching,./test_images_cone/test18.jpg,0.0
template_matching,./test_images_cone/test20.jpg,0.0
template_matching,./test_images_cone/test6.jpg,0.0
template_matching,./test_images_cone/test17.jpg,0.0
template_matching,./test_images_cone/test4.jpg,0.0
template_matching,./test_images_cone/test14.jpg,0.0
template_matching,./test_images_cone/test2.jpg,0.0
template_matching,./test_images_cone/test13.jpg,0.0
template_matching,./test_images_cone/test11.jpg,0.0
template_matching,./test_images_cone/test19.jpg,0.0
template_matching,./test_images_cone/test16.jpg,0.0
template_matching,./test_images_cone/test7.jpg,0.0
template_matching,./test_images_cone/test8.jpg,0.0
template_matching,./test_images_cone/test5.jpg,0.0
color_segmentation,./test_images_cone/test12.jpg,0.8717948717948718
color_segmentation,./test_images_cone/test3.jpg,0.9781826900023975
color_segmentation,./test_images_cone/test10.jpg,0.9184782608695652
color_segmentation,./test_images_cone/test1.jpg,0.9774157719363199
color_segmentation,./test_images_cone/test15.jpg,0.6547619047619048
color_segmentation,./test_images_cone/test9.jpg,0.6071428571428571
color_segmentation,./test_images_cone/test18.jpg,0.9035714285714286
color_segmentation,./test_images_cone/test20.jpg,0.8611218568665377
color_segmentation,./test_images_cone/test6.jpg,0.6828295671270878
color_segmentation,./test_images_cone/test17.jpg,0.6543478260869565
color_segmentation,./test_images_cone/test4.jpg,0.8556701030927835
color_segmentation,./test_images_cone/test14.jpg,0.684863523573201
color_segmentation,./test_images_cone/test2.jpg,0.9595354263894782
color_segmentation,./test_images_cone/test13.jpg,0.9756805807622505
color_segmentation,./test_images_cone/test11.jpg,0.7069695802849442
color_segmentation,./test_images_cone/test19.jpg,0.9118421052631579
color_segmentation,./test_images_cone/test16.jpg,0.9526542324246772
color_segmentation,./test_images_cone/test7.jpg,0.8993939393939394
color_segmentation,./test_images_cone/test8.jpg,0.9403546480386888
color_segmentation,./test_images_cone/test5.jpg,0.9238521836506159
